date,store_id,product_id,sales,promo,holiday,unit_price,prediction,abs_error,pct_error,understock_units,overstock_units,understock_value,overstock_value
2024-12-10,S1,P1,42,0,0,9.99,39.422023100146816,2.5779768998531836,6.138040237745676,2.5779768998531836,0.0,25.753989229533303,0.0
2024-12-11,S1,P1,39,0,0,9.99,40.18115322454621,1.1811532245462075,3.0285980116569426,0.0,1.1811532245462075,0.0,11.799720713216614
2024-12-12,S1,P1,43,0,0,9.99,39.15990669039485,3.8400933096051517,8.930449557221284,3.8400933096051517,0.0,38.36253216295547,0.0
2024-12-13,S1,P1,45,0,0,9.99,41.07416816105348,3.9258318389465217,8.724070753214493,3.9258318389465217,0.0,39.21906007107575,0.0
2024-12-14,S1,P1,44,0,0,9.99,41.303220323023794,2.696779676976206,6.129044720400468,2.696779676976206,0.0,26.9408289729923,0.0
2024-12-15,S1,P1,40,0,0,9.99,40.82414831532617,0.8241483153261697,2.0603707883154243,0.0,0.8241483153261697,0.0,8.233241670108436
2024-12-16,S1,P1,39,0,0,9.99,37.22408819384711,1.775911806152891,4.553620015776643,1.775911806152891,0.0,17.74135894346738,0.0
2024-12-17,S1,P1,43,0,0,9.99,37.703711743786585,5.2962882562134155,12.316949433054454,5.2962882562134155,0.0,52.90991967957202,0.0
2024-12-18,S1,P1,40,0,0,9.99,38.48346502619185,1.5165349738081488,3.791337434520372,1.5165349738081488,0.0,15.150184388343407,0.0
2024-12-19,S1,P1,42,0,0,9.99,37.36971340134676,4.630286598653242,11.024491901555338,4.630286598653242,0.0,46.25656312054589,0.0
2024-12-20,S1,P1,46,0,0,9.99,40.916527988834275,5.083472011165725,11.051026111229836,5.083472011165725,0.0,50.78388539154559,0.0
2024-12-21,S1,P1,40,0,0,9.99,41.42766379233764,1.4276637923376398,3.5691594808440996,0.0,1.4276637923376398,0.0,14.262361285453022
2024-12-22,S1,P1,42,0,0,9.99,40.922718951287095,1.077281048712905,2.564954877887869,1.077281048712905,0.0,10.76203767664192,0.0
2024-12-23,S1,P1,45,0,0,9.99,38.445819873281636,6.554180126718364,14.56484472604081,6.554180126718364,0.0,65.47625946591646,0.0
2024-12-24,S1,P1,38,0,0,9.99,40.33987464854977,2.339874648549767,6.15756486460465,0.0,2.339874648549767,0.0,23.37534773901217
2024-12-25,S1,P1,49,0,1,9.99,49.4690535088733,0.46905350887330144,0.957252058925105,0.0,0.46905350887330144,0.0,4.685844553644282
2024-12-26,S1,P1,41,0,0,9.99,41.7424376961973,0.7424376961972996,1.8108236492617065,0.0,0.7424376961972996,0.0,7.416952585011023
2024-12-27,S1,P1,44,0,0,9.99,42.12640572606469,1.8735942739353106,4.258168804398433,1.8735942739353106,0.0,18.717206796613755,0.0
2024-12-28,S1,P1,46,0,0,9.99,41.22825743767781,4.7717425623221885,10.373353396352583,4.7717425623221885,0.0,47.669708197598666,0.0
2024-12-29,S1,P1,41,0,0,9.99,41.68849300793424,0.6884930079342411,1.6792512388640026,0.0,0.6884930079342411,0.0,6.878045149263069
2024-12-30,S1,P1,45,0,0,9.99,43.11120735484465,1.8887926451553483,4.197316989234108,1.8887926451553483,0.0,18.86903852510193,0.0
2024-11-26,S1,P2,32,0,0,12.5,32.927547826852326,0.9275478268523258,2.8985869589135183,0.0,0.9275478268523258,0.0,11.594347835654073
2024-11-27,S1,P2,32,0,0,12.5,34.22142933088182,2.2214293308818185,6.941966659005683,0.0,2.2214293308818185,0.0,27.76786663602273
2024-11-28,S1,P2,39,0,1,12.5,42.78094874925286,3.7809487492528575,9.694740382699635,0.0,3.7809487492528575,0.0,47.26185936566072
2024-11-29,S1,P2,36,0,0,12.5,34.490177935213204,1.5098220647867961,4.1939501799633225,1.5098220647867961,0.0,18.872775809834952,0.0
2024-11-30,S1,P2,35,0,0,12.5,34.46348762984009,0.5365123701599117,1.5328924861711763,0.5365123701599117,0.0,6.706404626998896,0.0
2024-12-01,S1,P2,36,0,0,12.5,34.671068949903855,1.3289310500961449,3.691475139155958,1.3289310500961449,0.0,16.61163812620181,0.0
2024-12-02,S1,P2,35,0,0,12.5,30.956421903254288,4.043578096745712,11.55308027641632,4.043578096745712,0.0,50.5447262093214,0.0
2024-12-03,S1,P2,37,0,0,12.5,33.72677870874898,3.2732212912510192,8.84654403040816,3.2732212912510192,0.0,40.91526614063774,0.0
2024-12-04,S1,P2,35,0,0,12.5,34.702993300917036,0.2970066990829636,0.8485905688084674,0.2970066990829636,0.0,3.7125837385370453,0.0
2024-12-05,S1,P2,38,0,0,12.5,34.33427065235622,3.665729347643783,9.646656178009955,3.665729347643783,0.0,45.82161684554728,0.0
2024-12-06,S1,P2,42,0,0,12.5,34.96720204646584,7.032797953534157,16.744757032224182,7.032797953534157,0.0,87.90997441917696,0.0
2024-12-07,S1,P2,38,0,0,12.5,35.438340372775826,2.5616596272241736,6.741209545326772,2.5616596272241736,0.0,32.02074534030217,0.0
2024-12-08,S1,P2,35,0,0,12.5,35.68590940362523,0.6859094036252316,1.9597411532149471,0.0,0.6859094036252316,0.0,8.573867545315395
2024-12-09,S1,P2,33,0,0,12.5,33.24649613616266,0.24649613616266208,0.7469579883717034,0.0,0.24649613616266208,0.0,3.081201702033276
2024-12-10,S1,P2,34,0,0,12.5,33.671873696502715,0.3281263034972852,0.9650773632273094,0.3281263034972852,0.0,4.101578793716065,0.0
2024-12-11,S1,P2,34,0,0,12.5,34.111966448529316,0.1119664485293157,0.32931308390975206,0.0,0.1119664485293157,0.0,1.3995806066164462
2024-12-12,S1,P2,37,0,0,12.5,35.56190746592105,1.4380925340789474,3.88673657859175,1.4380925340789474,0.0,17.976156675986843,0.0
2024-12-13,S1,P2,38,0,0,12.5,36.24551474131902,1.7544852586809796,4.617066470213104,1.7544852586809796,0.0,21.931065733512245,0.0
2024-12-14,S1,P2,37,0,0,12.5,35.525339273123464,1.474660726876536,3.9855695320987454,1.474660726876536,0.0,18.4332590859567,0.0
2024-12-15,S1,P2,37,0,0,12.5,35.81583236120527,1.184167638794733,3.2004530778236027,1.184167638794733,0.0,14.802095484934163,0.0
2024-12-16,S1,P2,35,0,0,12.5,33.602286953259,1.3977130467410035,3.9934658478314384,1.3977130467410035,0.0,17.471413084262544,0.0
2024-12-17,S1,P2,36,0,0,12.5,34.18349723789305,1.8165027621069498,5.045841005852639,1.8165027621069498,0.0,22.706284526336873,0.0
2024-12-18,S1,P2,37,0,0,12.5,34.47688065239761,2.523119347602389,6.819241480006457,2.523119347602389,0.0,31.538991845029862,0.0
2024-12-19,S1,P2,37,0,0,12.5,35.610268617111075,1.3897313828889253,3.7560307645646627,1.3897313828889253,0.0,17.371642286111566,0.0
2024-12-20,S1,P2,38,0,0,12.5,36.480592854383644,1.5194071456163556,3.9984398568851462,1.5194071456163556,0.0,18.992589320204445,0.0
2024-12-21,S1,P2,38,0,0,12.5,35.50113996194516,2.4988600380548434,6.575947468565377,2.4988600380548434,0.0,31.235750475685542,0.0
2024-12-22,S1,P2,41,0,0,12.5,35.681702841225686,5.318297158774314,12.9714564848154,5.318297158774314,0.0,66.47871448467893,0.0
2024-12-23,S1,P2,34,0,0,12.5,33.770409552477176,0.2295904475228241,0.6752660221259532,0.2295904475228241,0.0,2.869880594035301,0.0
2024-12-24,S1,P2,38,0,0,12.5,33.977414977223134,4.022585022776866,10.585750059939121,4.022585022776866,0.0,50.282312784710825,0.0
2024-12-25,S1,P2,50,1,1,11.25,51.462335769440145,1.4623357694401449,2.9246715388802897,0.0,1.4623357694401449,0.0,16.45127740620163
2024-12-26,S1,P2,44,1,0,11.25,43.74640895504045,0.2535910449595491,0.5763432839989752,0.2535910449595491,0.0,2.8528992557949273,0.0
2024-12-27,S1,P2,45,1,0,11.25,44.213927120646375,0.7860728793536254,1.7468286207858341,0.7860728793536254,0.0,8.843319892728285,0.0
2024-12-28,S1,P2,43,0,0,12.5,37.30506795387594,5.694932046124059,13.244028014241998,5.694932046124059,0.0,71.18665057655073,0.0
2024-12-29,S1,P2,39,0,0,12.5,38.11041844269384,0.8895815573061583,2.2809783520670726,0.8895815573061583,0.0,11.119769466326979,0.0
2024-12-30,S1,P2,37,0,0,12.5,38.64148022246869,1.6414802224686866,4.436433033699153,0.0,1.6414802224686866,0.0,20.518502780858583
2024-11-26,S1,P3,32,0,0,7.75,27.037448929730132,4.962551070269868,15.507972094593336,4.962551070269868,0.0,38.45977079459148,0.0
2024-11-27,S1,P3,28,0,0,7.75,28.953590235153186,0.953590235153186,3.405679411261379,0.0,0.953590235153186,0.0,7.390324322437191
2024-11-28,S1,P3,42,0,1,7.75,38.58448708915469,3.415512910845308,8.132173597250732,3.415512910845308,0.0,26.47022505905114,0.0
2024-11-29,S1,P3,29,0,0,7.75,31.38528522855312,2.385285228553119,8.225121477769376,0.0,2.385285228553119,0.0,18.485960521286675
2024-11-30,S1,P3,35,0,0,7.75,29.5215053358896,5.4784946641104,15.652841897458286,5.4784946641104,0.0,42.4583336468556,0.0
2024-12-01,S1,P3,27,0,0,7.75,31.26397462347422,4.263974623474219,15.79249860546007,0.0,4.263974623474219,0.0,33.0458033319252
2024-12-02,S1,P3,32,0,0,7.75,28.03475103838798,3.9652489616120192,12.39140300503756,3.9652489616120192,0.0,30.73067945249315,0.0
2024-12-03,S1,P3,29,0,0,7.75,28.68125116301534,0.3187488369846605,1.0991339206367603,0.3187488369846605,0.0,2.470303486631119,0.0
2024-12-04,S1,P3,28,0,0,7.75,28.805826151552036,0.8058261515520364,2.877950541257273,0.0,0.8058261515520364,0.0,6.245152674528282
2024-12-05,S1,P3,34,0,0,7.75,30.396736482477785,3.6032635175222154,10.597833875065339,3.6032635175222154,0.0,27.92529226079717,0.0
2024-12-06,S1,P3,38,0,0,7.75,30.46123243345997,7.538767566540031,19.838862017210605,7.538767566540031,0.0,58.42544864068524,0.0
2024-12-07,S1,P3,33,0,0,7.75,31.21526362503375,1.7847363749662506,5.408292045352274,1.7847363749662506,0.0,13.831706905988442,0.0
2024-12-08,S1,P3,30,0,0,7.75,30.299812792446836,0.29981279244683634,0.9993759748227878,0.0,0.29981279244683634,0.0,2.3235491414629816
2024-12-09,S1,P3,35,0,0,7.75,27.98490867937313,7.015091320626869,20.043118058933914,7.015091320626869,0.0,54.36695773485823,0.0
2024-12-10,S1,P3,36,0,0,7.75,29.52265281498187,6.477347185018129,17.992631069494802,6.477347185018129,0.0,50.1994406838905,0.0
2024-12-11,S1,P3,32,0,0,7.75,29.71386661310717,2.2861333868928284,7.144166834040089,2.2861333868928284,0.0,17.71753374841942,0.0
2024-12-12,S1,P3,29,0,0,7.75,31.84780089393628,2.847800893936281,9.8200030825389,0.0,2.847800893936281,0.0,22.070456928006177
2024-12-13,S1,P3,30,0,0,7.75,30.803201081660113,0.803201081660113,2.677336938867043,0.0,0.803201081660113,0.0,6.224808382865875
2024-12-14,S1,P3,45,1,0,6.98,37.00567649178144,7.994323508218557,17.765163351596794,7.994323508218557,0.0,55.80037808736553,0.0
2024-12-15,S1,P3,40,1,0,6.98,37.818545227776205,2.1814547722237947,5.453636930559487,2.1814547722237947,0.0,15.226554310122088,0.0
2024-12-16,S1,P3,35,1,0,6.98,36.877823654833506,1.8778236548335059,5.3652104423814455,0.0,1.8778236548335059,0.0,13.107209110737871
2024-12-17,S1,P3,31,0,0,7.75,30.535753193374134,0.4642468066258658,1.497570343954406,0.4642468066258658,0.0,3.59791275135046,0.0
2024-12-18,S1,P3,28,0,0,7.75,30.37276742078003,2.372767420780029,8.474169359928675,0.0,2.372767420780029,0.0,18.388947511045224
2024-12-19,S1,P3,30,0,0,7.75,30.916151969712946,0.9161519697129457,3.0538398990431523,0.0,0.9161519697129457,0.0,7.100177765275329
2024-12-20,S1,P3,30,0,0,7.75,31.797481392631425,1.7974813926314255,5.991604642104751,0.0,1.7974813926314255,0.0,13.930480792893547
2024-12-21,S1,P3,38,0,0,7.75,31.964504964776022,6.035495035223978,15.882881671642046,6.035495035223978,0.0,46.77508652298582,0.0
2024-12-22,S1,P3,35,0,0,7.75,32.480337207713134,2.5196627922868657,7.199036549391045,2.5196627922868657,0.0,19.52738664022321,0.0
2024-12-23,S1,P3,34,0,0,7.75,30.530032919052463,3.469967080947537,10.205785532198638,3.469967080947537,0.0,26.892244877343412,0.0
2024-12-24,S1,P3,34,0,0,7.75,30.60929718044141,3.390702819558591,9.972655351642915,3.390702819558591,0.0,26.27794685157908,0.0
2024-12-25,S1,P3,43,0,1,7.75,40.15884828464558,2.841151715354421,6.607329570591677,2.841151715354421,0.0,22.018925793996765,0.0
2024-12-26,S1,P3,30,0,0,7.75,31.667954966709626,1.667954966709626,5.559849889032087,0.0,1.667954966709626,0.0,12.926650991999601
2024-12-27,S1,P3,34,0,0,7.75,31.36776483115765,2.6322351688423495,7.74186814365397,2.6322351688423495,0.0,20.399822558528207,0.0
2024-12-28,S1,P3,36,0,0,7.75,33.428684390321536,2.5713156096784644,7.142543360217957,2.5713156096784644,0.0,19.9276959750081,0.0
2024-12-29,S1,P3,32,0,0,7.75,32.94919564342008,0.949195643420083,2.9662363856877594,0.0,0.949195643420083,0.0,7.356266236505643
2024-12-30,S1,P3,35,0,0,7.75,33.36549444250956,1.6345055574904421,4.67001587854412,1.6345055574904421,0.0,12.667418070550927,0.0
2024-11-26,S2,P1,47,0,0,9.99,43.87708468561611,3.1229153143838886,6.644500668901891,3.1229153143838886,0.0,31.19792399069505,0.0
2024-11-27,S2,P1,43,0,0,9.99,43.8277535119701,0.8277535119701014,1.9250081673723287,0.0,0.8277535119701014,0.0,8.269257584581313
2024-11-28,S2,P1,52,0,1,9.99,54.691552323293365,2.691552323293365,5.176062160179548,0.0,2.691552323293365,0.0,26.888607709700718
2024-11-29,S2,P1,49,0,0,9.99,46.50459120847938,2.4954087915206173,5.092671003103301,2.4954087915206173,0.0,24.92913382729097,0.0
2024-11-30,S2,P1,48,0,0,9.99,45.58406768781816,2.4159323121818375,5.033192317045495,2.4159323121818375,0.0,24.135163798696556,0.0
2024-12-01,S2,P1,48,0,0,9.99,46.380541492499276,1.619458507500724,3.3738718906265084,1.619458507500724,0.0,16.178390489932234,0.0
2024-12-02,S2,P1,48,0,0,9.99,45.074109189945204,2.9258908100547956,6.095605854280825,2.9258908100547956,0.0,29.229649192447408,0.0
2024-12-03,S2,P1,54,1,0,8.99,51.53436739528091,2.46563260471909,4.565986305035352,2.46563260471909,0.0,22.166037116424622,0.0
2024-12-04,S2,P1,50,1,0,8.99,52.66401662820465,2.6640166282046494,5.328033256409299,0.0,2.6640166282046494,0.0,23.949509487559798
2024-12-05,S2,P1,53,1,0,8.99,53.660238894708215,0.6602388947082147,1.245733763600405,0.0,0.6602388947082147,0.0,5.935547663426851
2024-12-06,S2,P1,46,0,0,9.99,47.873770138616976,1.873770138616976,4.073413344819513,0.0,1.873770138616976,0.0,18.718963684783592
2024-12-07,S2,P1,47,0,0,9.99,47.027244862904325,0.027244862904325373,0.05796779341345824,0.0,0.027244862904325373,0.0,0.2721761804142105
2024-12-08,S2,P1,49,0,0,9.99,47.298415535984816,1.701584464015184,3.4726213551330285,1.701584464015184,0.0,16.998828795511688,0.0
2024-12-09,S2,P1,47,0,0,9.99,45.9922338561186,1.0077661438813976,2.1441832848540376,1.0077661438813976,0.0,10.067583777375162,0.0
2024-12-10,S2,P1,46,0,0,9.99,46.217137152723865,0.2171371527238648,0.47203728853014093,0.0,0.2171371527238648,0.0,2.1692001557114096
2024-12-11,S2,P1,49,0,0,9.99,45.88607522555286,3.113924774447142,6.354948519279881,3.113924774447142,0.0,31.10810849672695,0.0
2024-12-12,S2,P1,46,0,0,9.99,47.881113112490326,1.8811131124903255,4.0893763315007075,0.0,1.8811131124903255,0.0,18.792319993778353
2024-12-13,S2,P1,48,0,0,9.99,47.023783832707934,0.9762161672920655,2.03378368185847,0.9762161672920655,0.0,9.752399511247734,0.0
2024-12-14,S2,P1,47,0,0,9.99,46.67455803699522,0.3254419630047778,0.6924297085208038,0.3254419630047778,0.0,3.25116521041773,0.0
2024-12-15,S2,P1,49,0,0,9.99,47.20686182673552,1.7931381732644809,3.6594656597234305,1.7931381732644809,0.0,17.913450350912164,0.0
2024-12-16,S2,P1,46,0,0,9.99,45.23200876445787,0.7679912355421266,1.6695461642220144,0.7679912355421266,0.0,7.672232443065845,0.0
2024-12-17,S2,P1,49,0,0,9.99,45.86100277814219,3.1389972218578066,6.406116779301646,3.1389972218578066,0.0,31.35858224635949,0.0
2024-12-18,S2,P1,51,0,0,9.99,46.219486737686964,4.780513262313036,9.373555416300071,4.780513262313036,0.0,47.75732749050723,0.0
2024-12-19,S2,P1,46,0,0,9.99,46.83791548336633,0.8379154833663307,1.821555398622458,0.0,0.8379154833663307,0.0,8.370775678829643
2024-12-20,S2,P1,51,0,0,9.99,46.2254515223659,4.774548477634099,9.36185976006686,4.774548477634099,0.0,47.697739291564645,0.0
2024-12-21,S2,P1,51,0,0,9.99,46.31213590815243,4.6878640918475725,9.19189037617171,4.6878640918475725,0.0,46.83176227755725,0.0
2024-12-22,S2,P1,50,0,0,9.99,47.26926853488297,2.7307314651170316,5.461462930234063,2.7307314651170316,0.0,27.280007336519144,0.0
2024-12-23,S2,P1,50,0,0,9.99,44.81146508281056,5.188534917189443,10.377069834378887,5.188534917189443,0.0,51.83346382272254,0.0
2024-12-24,S2,P1,47,0,0,9.99,45.549292103056644,1.4507078969433564,3.0866125466879923,1.4507078969433564,0.0,14.49257189046413,0.0
2024-12-25,S2,P1,58,0,1,9.99,56.133052121922645,1.8669478780773545,3.2188756518575077,1.8669478780773545,0.0,18.650809301992773,0.0
2024-12-26,S2,P1,46,0,0,9.99,47.105315450894764,1.1053154508947642,2.402859675858183,0.0,1.1053154508947642,0.0,11.042101354438694
2024-12-27,S2,P1,55,0,0,9.99,47.38154940642427,7.61845059357573,13.851728351955872,7.61845059357573,0.0,76.10832142982154,0.0
2024-12-28,S2,P1,52,0,0,9.99,47.72621105876557,4.273788941234429,8.218824886989285,4.273788941234429,0.0,42.695151522931944,0.0
2024-12-29,S2,P1,45,0,0,9.99,48.26141700960888,3.261417009608877,7.247593354686393,0.0,3.261417009608877,0.0,32.58155592599268
2024-12-30,S2,P1,50,0,0,9.99,48.916383735430955,1.083616264569045,2.16723252913809,1.083616264569045,0.0,10.82532648304476,0.0
2024-11-26,S2,P2,39,0,0,12.5,37.265658583733064,1.7343414162669362,4.447029272479323,1.7343414162669362,0.0,21.679267703336702,0.0
2024-11-27,S2,P2,40,0,0,12.5,37.960914573049024,2.039085426950976,5.09771356737744,2.039085426950976,0.0,25.4885678368872,0.0
2024-11-28,S2,P2,48,0,1,12.5,48.470485811514465,0.47048581151446456,0.9801787739884679,0.0,0.47048581151446456,0.0,5.881072643930807
2024-11-29,S2,P2,42,0,0,12.5,40.858409842086175,1.141590157913825,2.7180718045567263,1.141590157913825,0.0,14.269876973922813,0.0
2024-11-30,S2,P2,36,0,0,12.5,41.246530250655,5.246530250654999,14.573695140708331,0.0,5.246530250654999,0.0,65.58162813318748
2024-12-01,S2,P2,38,0,0,12.5,40.49345083620538,2.4934508362053833,6.561712726856273,0.0,2.4934508362053833,0.0,31.16813545256729
2024-12-02,S2,P2,38,0,0,12.5,37.26214411445156,0.7378558855484414,1.9417260146011615,0.7378558855484414,0.0,9.223198569355517,0.0
2024-12-03,S2,P2,37,0,0,12.5,38.102077012210444,1.1020770122104437,2.9785865194876857,0.0,1.1020770122104437,0.0,13.775962652630547
2024-12-04,S2,P2,40,0,0,12.5,39.12590086960404,0.8740991303959618,2.1852478259899044,0.8740991303959618,0.0,10.926239129949522,0.0
2024-12-05,S2,P2,41,0,0,12.5,40.43020708872646,0.569792911273538,1.3897388079842392,0.569792911273538,0.0,7.1224113909192255,0.0
2024-12-06,S2,P2,41,0,0,12.5,41.34056505680865,0.34056505680865,0.8306464800210975,0.0,0.34056505680865,0.0,4.257063210108125
2024-12-07,S2,P2,39,0,0,12.5,40.44385513631842,1.4438551363184189,3.7021926572267154,0.0,1.4438551363184189,0.0,18.048189203980236
2024-12-08,S2,P2,35,0,0,12.5,39.86953127257341,4.869531272573411,13.912946493066888,0.0,4.869531272573411,0.0,60.86914090716764
2024-12-09,S2,P2,41,0,0,12.5,36.30376485791595,4.696235142084049,11.454232053863535,4.696235142084049,0.0,58.702939276050614,0.0
2024-12-10,S2,P2,38,0,0,12.5,37.53213856967811,0.4678614303218893,1.2312142903207612,0.4678614303218893,0.0,5.8482678790236164,0.0
2024-12-11,S2,P2,40,0,0,12.5,38.10382070131085,1.8961792986891481,4.74044824672287,1.8961792986891481,0.0,23.70224123361435,0.0
2024-12-12,S2,P2,42,0,0,12.5,39.511896129095675,2.4881038709043253,5.924056835486489,2.4881038709043253,0.0,31.101298386304066,0.0
2024-12-13,S2,P2,42,0,0,12.5,39.318719725563966,2.681280274436034,6.384000653419128,2.681280274436034,0.0,33.516003430450425,0.0
2024-12-14,S2,P2,43,0,0,12.5,38.152485547068025,4.847514452931975,11.273289425423197,4.847514452931975,0.0,60.593930661649686,0.0
2024-12-15,S2,P2,41,0,0,12.5,38.74834728452217,2.2516527154778316,5.4918358914093455,2.2516527154778316,0.0,28.145658943472895,0.0
2024-12-16,S2,P2,40,0,0,12.5,37.2770815688349,2.7229184311650982,6.807296077912746,2.7229184311650982,0.0,34.03648038956373,0.0
2024-12-17,S2,P2,42,0,0,12.5,37.38694012518617,4.613059874813828,10.983475892413876,4.613059874813828,0.0,57.663248435172854,0.0
2024-12-18,S2,P2,40,0,0,12.5,38.61087214483315,1.3891278551668478,3.47281963791712,1.3891278551668478,0.0,17.364098189585597,0.0
2024-12-19,S2,P2,39,0,0,12.5,39.2050956252562,0.20509562525619884,0.5258862186056381,0.0,0.20509562525619884,0.0,2.5636953157024855
2024-12-20,S2,P2,43,0,0,12.5,39.532102973558985,3.4678970264410154,8.064876805676779,3.4678970264410154,0.0,43.348712830512696,0.0
2024-12-21,S2,P2,44,0,0,12.5,39.35472766264668,4.645272337353319,10.557437130348452,4.645272337353319,0.0,58.065904216916486,0.0
2024-12-22,S2,P2,37,0,0,12.5,39.52966110460325,2.5296611046032496,6.836921904333107,0.0,2.5296611046032496,0.0,31.62076380754062
2024-12-23,S2,P2,38,0,0,12.5,37.637087263013285,0.3629127369867149,0.9550335183860917,0.3629127369867149,0.0,4.536409212333936,0.0
2024-12-24,S2,P2,42,0,0,12.5,37.96702301717038,4.0329769828296165,9.602326149594324,4.0329769828296165,0.0,50.4122122853702,0.0
2024-12-25,S2,P2,43,0,1,12.5,48.680249373728074,5.680249373728074,13.209882264483893,0.0,5.680249373728074,0.0,71.00311717160093
2024-12-26,S2,P2,39,0,0,12.5,39.57153736119731,0.5715373611973078,1.4654804133264303,0.0,0.5715373611973078,0.0,7.1442170149663475
2024-12-27,S2,P2,42,0,0,12.5,40.002253830926634,1.9977461690733662,4.756538497793729,1.9977461690733662,0.0,24.971827113417078,0.0
2024-12-28,S2,P2,47,0,0,12.5,39.95953437738903,7.0404656226109665,14.97971409066163,7.0404656226109665,0.0,88.00582028263707,0.0
2024-12-29,S2,P2,45,1,0,11.25,46.76837379582837,1.7683737958283672,3.9297195462852605,0.0,1.7683737958283672,0.0,19.89420520306913
2024-12-30,S2,P2,42,1,0,11.25,48.2795223692312,6.279522369231202,14.951243736264766,0.0,6.279522369231202,0.0,70.64462665385102
2024-11-26,S2,P3,35,0,0,7.75,28.064080168188962,6.935919831811038,19.816913805174394,6.935919831811038,0.0,53.75337869653554,0.0
2024-11-27,S2,P3,30,0,0,7.75,28.908377358701053,1.0916226412989474,3.6387421376631575,1.0916226412989474,0.0,8.460075470066842,0.0
2024-11-28,S2,P3,41,0,1,7.75,38.79814687071614,2.2018531292838617,5.370373486058199,2.2018531292838617,0.0,17.064361751949928,0.0
2024-11-29,S2,P3,33,0,0,7.75,30.869768471297437,2.130231528702563,6.455247056674433,2.130231528702563,0.0,16.50929434744486,0.0
2024-11-30,S2,P3,28,0,0,7.75,29.871649767308845,1.8716497673088455,6.684463454674448,0.0,1.8716497673088455,0.0,14.505285696643552
2024-12-01,S2,P3,28,0,0,7.75,29.448272304572317,1.448272304572317,5.172401087758275,0.0,1.448272304572317,0.0,11.224110360435457
2024-12-02,S2,P3,26,0,0,7.75,27.50694135779488,1.5069413577948794,5.7959282992110746,0.0,1.5069413577948794,0.0,11.678795522910315
2024-12-03,S2,P3,32,0,0,7.75,28.92259231999561,3.0774076800043915,9.616899000013724,3.0774076800043915,0.0,23.849909520034032,0.0
2024-12-04,S2,P3,30,0,0,7.75,29.37910408542163,0.6208959145783695,2.069653048594565,0.6208959145783695,0.0,4.811943337982363,0.0
2024-12-05,S2,P3,30,0,0,7.75,30.78667826783076,0.7866782678307587,2.6222608927691957,0.0,0.7866782678307587,0.0,6.09675657568838
2024-12-06,S2,P3,33,0,0,7.75,31.01765019579031,1.98234980420969,6.007120618817242,1.98234980420969,0.0,15.363210982625098,0.0
2024-12-07,S2,P3,34,0,0,7.75,30.36936372941864,3.630636270581359,10.678341972298115,3.630636270581359,0.0,28.137431097005532,0.0
2024-12-08,S2,P3,25,0,0,7.75,30.5782223655837,5.578222365583699,22.312889462334795,0.0,5.578222365583699,0.0,43.23122333327366
2024-12-09,S2,P3,24,0,0,7.75,27.5296094786084,3.5296094786084,14.706706160868332,0.0,3.5296094786084,0.0,27.3544734592151
2024-12-10,S2,P3,30,0,0,7.75,29.21282901391525,0.7871709860847496,2.623903286949165,0.7871709860847496,0.0,6.100575142156809,0.0
2024-12-11,S2,P3,26,0,0,7.75,29.25763768891364,3.25763768891364,12.529375726590922,0.0,3.25763768891364,0.0,25.24669208908071
